2013,FAIL,13000000,25682380,42195766
2013,FAIL,20000000,53107035,158607035
2013,FAIL,61000000,75612460,132493015
2013,FAIL,40000000,95020213,95020213
2013,PASS,13000000,18007317,18007317
2013,PASS,40000000,148430908,249484909
2013,PASS,50000000,19452138,55940671
2013,FAIL,55000000,107136417,218743570
2013,FAIL,78000000,119640264,271725448
2013,FAIL,5500000,24477704,26377704
2013,FAIL,5000000,83586447,161911222
2013,FAIL,200000000,408992272,1212692272
2013,PASS,2000000,8008161,9408161
2013,PASS,12000000,17482517,17482517
2013,PASS,200000000,234770996,489570996
2013,FAIL,15000000,9177065,9177065
2013,FAIL,30000000,19316646,62616646
2013,FAIL,38000000,26947624,43047624
2013,PASS,35000000,82834332,100734332
2013,FAIL,135000000,187168425,573068425
2013,FAIL,30000000,36918811,51078541
2013,FAIL,190000000,144840419,351040419
2013,PASS,43000000,159581587,230781587
2013,FAIL,250000000,257397516,937397516
2013,FAIL,50000000,26623701,58188384
2013,FAIL,58000000,44672764,93672764
2013,FAIL,275000000,89289910,259989910
2013,FAIL,100000000,115702857,365702857
2013,FAIL,30000000,66380662,116643610
2013,PASS,37000000,150394119,270000119
2013,FAIL,190000000,202359711,539559711
2012,FAIL,12000000,70012847,82497035
2012,FAIL,1000000,18119640,38390020
2012,PASS,25000000,66528000,98406855
2012,FAIL,100000000,162805434,425373688
2012,FAIL,31000000,93772375,161772375
2012,FAIL,85000000,64935167,168611991
2012,FAIL,8000000,22549338,22549338
2012,PASS,16000000,12431792,12431792
2012,PASS,35000000,20275446,31393201
2012,FAIL,58000000,49876377,50365498
2012,PASS,750000,4010957,4413188
2012,PASS,20000000,17530219,47944599
2012,PASS,21000000,132092958,227317397
2012,PASS,170000000,155136755,400911200
2012,PASS,5000000,14124286,30669531
2012,FAIL,60000000,23385416,48585416
2012,PASS,100000000,85028192,311979256
2012,FAIL,40000000,19019882,169590606
2012,FAIL,37500000,16247159,25116740
2012,FAIL,55000000,31051126,123056220
2012,FAIL,55000000,34353000,67353000
2012,FAIL,15000000,54333290,128955898
2012,PASS,12000000,91547205,96155124
2012,FAIL,125000000,58877969,198615996
2012,PASS,19000000,5310554,5431486
2011,FAIL,28000000,37053924,40966716
2011,FAIL,20000000,5702083,14807531
2011,FAIL,4500000,200558,1249765
2011,PASS,32500000,169106725,289263136
2011,FAIL,40000000,36665854,71698079
2011,FAIL,18000000,52698535,73695194
2011,FAIL,37000000,72286779,96068724
2011,PASS,125000000,209837675,629841284
2011,PASS,35000000,117538559,214538559
2011,FAIL,180000000,73864507,185033215
2011,FAIL,75000000,83504017,211562435
2011,PASS,5500000,5580479,15155021
2011,PASS,7000000,37295394,38158601
2011,FAIL,80000000,103028109,214974953
2011,FAIL,70000000,25124986,57777106
2011,PASS,14000000,47185,47185
2011,FAIL,150000000,21392758,39549758
2011,PASS,1000000,2981038,3531038
2011,PASS,26000000,54544638,143663899
2011,FAIL,250000000,241063875,1043663875
2011,FAIL,60000000,29136626,84154026
2011,FAIL,130000000,149260504,554987477
2011,PASS,8000000,163753,2818394
2011,FAIL,90000000,143619809,487519809
2011,FAIL,93000000,176760185,482860185
2011,FAIL,6500000,4002293,10781688
2011,FAIL,32000000,54712227,140428499
2011,PASS,50000000,127004179,260095987
2011,PASS,4750000,1728953,3128953
2011,FAIL,50200000,62495645,127793502
2011,FAIL,16000000,44667095,128256712
2011,PASS,10000000,46383639,134729347
2011,FAIL,90000000,102515793,233170238
2011,FAIL,40000000,58009200,87145086
2011,FAIL,42500000,29121498,76347393
2011,FAIL,90000000,20377913,139877913
2011,FAIL,35000000,13305665,62305665
2011,FAIL,21000000,24149393,81452811
2011,FAIL,70000000,79883359,156815529
2011,FAIL,50000000,75624550,118924550
2011,FAIL,190000,484592,1577585
2010,PASS,200000000,334191110,1024391110
2010,PASS,8000000,3205706,18505706
2010,PASS,30000000,7502560,8845575
2010,FAIL,35000000,5101237,25101237
2010,PASS,13000000,106954678,331266710
2010,PASS,55000000,39440655,89657398
2010,PASS,69000000,251513985,543495033
2010,PASS,10000000,33679655,63354114
2010,FAIL,8000000,6363628,6628326
2010,PASS,26000000,40168080,68854097
2010,FAIL,20000000,12134935,28270399
2010,FAIL,30000000,53032453,79135982
2010,PASS,15000000,2434652,11509512
2010,FAIL,40000000,52000688,127234389
2010,FAIL,210000000,105487148,322459006
2010,PASS,130000000,118311368,295713467
2010,PASS,85000000,31611316,48089760
2010,FAIL,165000000,238736787,756244673
2010,PASS,19000000,39123589,54956140
2010,FAIL,82000000,103068524,268268174
2010,FAIL,11000000,93617009,129262388
2010,FAIL,25000000,23591432,26714018
2010,PASS,9500000,3573673,5278632
2010,FAIL,160000000,63150991,215150991
2010,PASS,28000000,24307106,50983364
2010,FAIL,19000000,27758465,49858465
2010,FAIL,200000000,172062763,397562763
2010,PASS,5000000,223838,5476793
2010,FAIL,70000000,52474616,137431619
2010,FAIL,80000000,100246011,202284317
2009,FAIL,7500000,32391374,60803210
2009,FAIL,200000000,166112167,788408539
2009,FAIL,9800000,16044025,17144025
2009,FAIL,70000000,619423,38992292
2009,PASS,21000000,9451946,10108016
2009,PASS,8500000,4444637,17260680
2009,FAIL,17000000,27163593,39233233
2009,FAIL,20000000,14363397,19121531
2009,FAIL,13000000,3075255,9675172
2009,FAIL,100000000,124870275,236827677
2009,FAIL,20000000,30101577,51401577
2009,FAIL,800000,46742,2194020
2009,FAIL,40000000,21002919,46498922
2009,FAIL,20000000,17231291,18608570
2009,FAIL,175000000,150201498,302469017
2009,FAIL,7000000,9176933,9696933
2009,FAIL,7300000,1818681,6294140
2009,PASS,40000000,93953653,178390243
2009,FAIL,18000000,0,627422
2009,FAIL,49000000,37491364,124491364
2009,PASS,40000000,94125426,126646119
2009,FAIL,53000000,73357727,131159781
2009,FAIL,175000000,198351526,381687380
2009,PASS,7000000,1110509,5010509
2009,FAIL,80000000,19676965,53508858
2009,FAIL,50000000,38122883,61622883
2009,PASS,12000000,550472,550472
2009,FAIL,40000000,10330853,17033431
2009,FAIL,60000000,42194060,108996113
2009,PASS,30000000,17010170,22461001
2009,PASS,8300000,493296,1353296
2009,FAIL,30000000,7689607,64352607
2009,FAIL,22000000,33316821,41771168
2009,FAIL,24000000,32428195,67348218
2009,FAIL,38000000,88915214,205230042
2009,FAIL,175000000,293004164,731542621
2009,FAIL,100000000,77233467,99123656
2009,FAIL,150000000,179883157,374825760
2008,PASS,150000000,114053759,313953759
2008,FAIL,58000000,293708,30118557
2008,PASS,25000000,80048433,170764033
2008,PASS,20000000,33446470,50946957
2008,PASS,14000000,2656784,12656784
2008,FAIL,25000000,14543943,57546746
2008,PASS,1000000,2511476,6030129
2008,FAIL,82500000,81168265,223113205
2008,PASS,35000000,40687294,85761789
2008,FAIL,60000000,11803254,50648806
2008,FAIL,20000000,31841299,57293371
2008,FAIL,1500000,3865,31916
2008,PASS,45000000,22911480,79564960
2008,FAIL,18000000,5700626,27794339
2008,PASS,54000000,69951824,166617328
2008,FAIL,65000000,100468793,128468793
2008,PASS,25000000,145000989,226941585
2008,PASS,225000000,141621490,419490286
2008,FAIL,160000000,127509326,329809326
2008,PASS,60000000,50877145,90482317
2008,PASS,16000000,26902075,50103808
2008,PASS,15000000,2203641,6379575
2008,FAIL,90000000,83077762,203902107
2008,FAIL,180000000,223808164,532590994
2008,FAIL,2000000,2283849,11125664
2008,PASS,300000,865695,1416046
2008,FAIL,50000000,97690976,225990976
2007,FAIL,30000000,39568996,80276156
2007,PASS,45000000,24343673,29367143
2007,PASS,150000000,82195215,194995215
2007,PASS,25000000,82234139,137984788
2007,PASS,75000000,118871849,202871849
2007,PASS,150000000,292004738,942943935
2007,FAIL,16000000,23618786,81742618
2007,FAIL,25000000,13938332,14334401
2007,PASS,12500000,5956480,10553442
2007,PASS,28000000,43107979,91665799
2007,PASS,300000000,309420425,960996492
2007,PASS,20000000,47852604,81461343
2007,PASS,45000000,50648679,146162920
2007,PASS,160000000,322719944,807330936
2007,PASS,11400000,15000,22446568
2007,FAIL,40000000,3688560,32030610
2007,PASS,13000000,25593755,54777490
2007,FAIL,32000000,35193167,77593167
2007,PASS,72500000,183135014,527071022
2007,FAIL,25000000,40222514,77208711
2007,FAIL,35000000,54149098,96096018
2006,FAIL,60000000,210614939,454161935
2006,PASS,9000000,16235738,16235738
2006,PASS,4000000,7006708,7006708
2006,FAIL,102000000,167365000,596365000
2006,FAIL,5000000,24148068,25894473
2006,FAIL,12000000,27838408,43924923
2006,FAIL,2000000,11284657,81197047
2006,PASS,6500000,13368437,17518322
2006,FAIL,75000000,195330621,651899282
2006,FAIL,75000000,42285169,72785169
2006,PASS,45000000,38399961,43343247
2006,PASS,14000000,5463019,14763019
2006,PASS,8000000,59891098,100550977
2006,FAIL,27000000,22495466,55495466
2006,PASS,40000000,15962471,60862471
2006,FAIL,32000000,80197993,99296462
2006,PASS,27500000,17510118,49752391
2006,FAIL,13000000,4857374,4857374
2006,PASS,5300000,2197694,29197694
2006,PASS,12000000,6860000,8706701
2006,PASS,20000000,26910736,30399714
2006,FAIL,52000000,118806699,202944203
2006,FAIL,125000000,217536138,767820459
2006,FAIL,90000000,133311000,290539042
2006,PASS,35000000,124740460,326551094
2006,FAIL,35000000,10144010,15461638
2006,PASS,50000000,26623701,58188384
2006,FAIL,40000000,52330111,114830111
2006,FAIL,19400000,8060487,15118795
2006,FAIL,40000000,53089891,107896006
2006,FAIL,8300000,1829142,25670174
2006,PASS,15000000,47860214,66944472
2006,PASS,22000000,4398532,27238354
2005,PASS,55000000,25857987,47953341
2005,PASS,30000000,20040895,36040895
2005,FAIL,150000000,205343774,373298774
2005,PASS,25000000,36351350,38351350
2005,FAIL,25000000,2405420,3605420
2005,PASS,150000000,206459076,474459076
2005,FAIL,88000000,61649911,108539911
2005,PASS,45000000,67264877,76669806
2005,FAIL,75000000,75976178,230884728
2005,FAIL,70000000,28212337,54612337
2005,PASS,50000000,66010682,144110682
2005,PASS,58000000,48318130,100687083
2005,FAIL,110000000,47398413,218853353
2005,FAIL,15000000,4235837,13105837
2005,FAIL,42000000,24149632,62142629
2005,PASS,2000000,3885134,8425527
2005,PASS,85000000,57010853,161510853
2005,PASS,4000000,864959,963224
2005,FAIL,75000000,47379090,130279090
2005,PASS,30000000,18324242,25224242
2005,PASS,26000000,57891803,95555805
2005,PASS,40000000,29077547,31670620
2005,FAIL,100000000,17018422,59918422
2005,FAIL,115000000,380270577,848998877
2005,FAIL,7500000,24793509,40016662
2005,FAIL,80000000,45575336,141475336
2005,PASS,50000000,75941727,161941727
2005,PASS,40000000,47907715,92256918
2005,FAIL,4750000,1253413,3061763
2005,PASS,1125000,16124543,18673274
2004,FAIL,75000000,120776832,196324496
2004,PASS,55000000,6167817,59606587
2004,FAIL,110000000,24004159,72004159
2004,FAIL,15000000,1200216,11208291
